segment_id,recording_group,y,is_seizure,class_name,seizure_probability,prediction
X13.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.0016666666666666668,0
X16.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.005333333333333334,0
X20.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X4.V1.35,recording_035,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.517,recording_517,1,1,Crise (ictal),0.9952592592592593,1
X9.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.9432891761463192,1
X5.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.0,0
X4.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.05817989417989417,0
X2.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.0,0
X15.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.07754593554593557,0
X9.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.0022222222222222222,0
X16.V1.517,recording_517,1,1,Crise (ictal),0.996,1
X11.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.002666666666666667,0
X15.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.1434859432506491,0
X4.V1.164,recording_164,1,1,Crise (ictal),0.998962962962963,1
X12.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.0,0
X17.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X11.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X14.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.0,0
X16.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X5.V1.574,recording_574,1,1,Crise (ictal),0.9998039215686274,1
X11.V1.517,recording_517,1,1,Crise (ictal),1.0,1
X9.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.009756613756613757,0
X5.V1.164,recording_164,1,1,Crise (ictal),0.984148148148148,1
X1.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0022222222222222222,0
X10.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.03533618233618233,0
X11.V1.144,recording_144,1,1,Crise (ictal),0.9782222222222223,1
X15.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.04399999999999999,0
X4.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X23.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X6.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.944,recording_944,1,1,Crise (ictal),1.0,1
X21.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X8.V1.634,recording_634,1,1,Crise (ictal),0.8953838013838019,1
X15.V1.617,recording_617,1,1,Crise (ictal),0.9998039215686274,1
X19.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.0,0
X19.V1.134,recording_134,1,1,Crise (ictal),0.8975145003145005,1
X20.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.00488888888888889,0
X16.V1.631,recording_631,4,0,"Sujet sain, yeux fermés",0.02518518518518519,0
X21.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X8.V1.134,recording_134,1,1,Crise (ictal),0.9730254190254192,1
X10.V1.234,recording_234,1,1,Crise (ictal),1.0,1
X17.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.0,0
X12.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.0,0
X18.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.00488888888888889,0
X22.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.0,0
X18.V1.244,recording_244,1,1,Crise (ictal),1.0,1
X19.V12,recording_missing_class_3,3,0,"Hippocampe opposé, hors crise",0.0,0
X13.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.9476042552286619,1
X11.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X8.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X9.V1.924,recording_924,1,1,Crise (ictal),0.9989629629629629,1
X15.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X1.V1.561,recording_561,4,0,"Sujet sain, yeux fermés",0.0,0
X9.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.0,0
X9.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X18.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.0,0
X15.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X2.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.0019047619047619048,0
X12.V1.134,recording_134,1,1,Crise (ictal),0.8293168510196379,1
X6.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.0,0
X19.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.0,0
X12.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.0,0
X16.V1.664,recording_664,1,1,Crise (ictal),0.9996296296296298,1
X18.V1.216,recording_216,1,1,Crise (ictal),1.0,1
X5.V1.216,recording_216,1,1,Crise (ictal),0.9997435897435897,1
X11.V1.924,recording_924,1,1,Crise (ictal),1.0,1
X21.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.4212986420986419,0
X7.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.0,0
X14.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.002666666666666667,0
X13.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.0,0
X16.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.0,0
X7.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.023968253968253965,0
X8.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.0,0
X19.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X19.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.0206984126984127,0
X16.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.9387464387464388,1
X9.V1.216,recording_216,1,1,Crise (ictal),1.0,1
X14.V1.454,recording_454,1,1,Crise (ictal),1.0,1
X8.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.0,0
X12.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0,0
X23.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.1438435618961934,0
X3.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0,0
X2.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X23.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X3.V1.454,recording_454,1,1,Crise (ictal),0.9993333333333334,1
X21.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X9.V1.944,recording_944,1,1,Crise (ictal),1.0,1
X14.V1.216,recording_216,1,1,Crise (ictal),0.996,1
X2.V1.364,recording_364,1,1,Crise (ictal),1.0,1
X5.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.0,0
X22.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.0,0
X22.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X14.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.0,0
X7.V1.944,recording_944,1,1,Crise (ictal),0.9942222222222221,1
X1.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X16.V1.364,recording_364,1,1,Crise (ictal),1.0,1
X14.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.0,0
X1.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.0,0
X13.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.9133514328808445,1
X12.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.0,0
X13.V1.664,recording_664,1,1,Crise (ictal),1.0,1
X8.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.010571428571428572,0
X12.V1.594,recording_594,1,1,Crise (ictal),0.9581481481481482,1
X12.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0,0
X3.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X21.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.27052858252858236,0
X18.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X7.V1.442,recording_442,3,0,"Hippocampe opposé, hors crise",0.002666666666666667,0
X12.V1.164,recording_164,1,1,Crise (ictal),1.0,1
X19.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.9821710740093491,1
X21.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.018222222222222226,0
X15.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.000149812734082397,0
X4.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.00488888888888889,0
X18.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0,0
X9.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X13.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.0,0
X12.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.002666666666666667,0
X12.V1.454,recording_454,1,1,Crise (ictal),1.0,1
X20.V1.574,recording_574,1,1,Crise (ictal),1.0,1
X19.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.0,0
X13.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.7425248878021946,1
X16.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X11.V1.594,recording_594,1,1,Crise (ictal),0.9986666666666667,1
X20.V1.851,recording_851,4,0,"Sujet sain, yeux fermés",0.07177533577533579,0
X22.V1.944,recording_944,1,1,Crise (ictal),0.9899259259259259,1
X19.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.011888888888888888,0
X6.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.0,0
X22.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X16.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.005333333333333334,0
X22.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.12330113306583897,0
X6.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X4.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.0,0
X23.V1.364,recording_364,1,1,Crise (ictal),1.0,1
X23.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.009535353535353534,0
X8.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0019047619047619048,0
X7.V1.216,recording_216,1,1,Crise (ictal),1.0,1
X8.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.0,0
X6.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.0,0
X17.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.11055840455840459,0
X22.V1.874,recording_874,1,1,Crise (ictal),0.9956190476190477,1
X3.V1.634,recording_634,1,1,Crise (ictal),0.9429826469826474,1
X7.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.0,0
X17.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0,0
X11.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.0,0
X5.V1.81,recording_081,5,0,"Sujet sain, yeux ouverts",0.0,0
X22.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X9.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.0,0
X22.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.0,0
X4.V1.517,recording_517,1,1,Crise (ictal),0.9993333333333334,1
X9.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X17.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.0,0
X17.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X20.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.0,0
X20.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.0007407407407407407,0
X14.V1.362,recording_362,3,0,"Hippocampe opposé, hors crise",0.0022222222222222222,0
X13.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.0,0
X5.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X9.V1.874,recording_874,1,1,Crise (ictal),1.0,1
X22.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.012075036075036074,0
X3.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.0,0
X7.V1.101,recording_101,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X19.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X3.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.0,0
X7.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.0,0
X20.V1.924,recording_924,1,1,Crise (ictal),0.9981481481481482,1
X4.V1.612,recording_612,3,0,"Hippocampe opposé, hors crise",0.0,0
X19.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X2.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X3.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.283,recording_283,2,0,"Zone épileptogène, hors crise",0.010888888888888889,0
X17.V1.574,recording_574,1,1,Crise (ictal),0.994820512820513,1
X13.V1.454,recording_454,1,1,Crise (ictal),0.9993333333333334,1
X16.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X7.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X5.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.9767743220458772,1
X15.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X22.V1.234,recording_234,1,1,Crise (ictal),1.0,1
X1.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.1273279132791328,0
X7.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.0,0
X3.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.0011111111111111111,0
X10.V1.144,recording_144,1,1,Crise (ictal),0.9962222222222222,1
X4.V1.134,recording_134,1,1,Crise (ictal),0.742564072305249,1
X20.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.9204364002011071,1
X19.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0,0
X19.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.11304858104858108,0
X7.V1.874,recording_874,1,1,Crise (ictal),0.9993333333333334,1
X7.V1.134,recording_134,1,1,Crise (ictal),0.9298240567652338,1
X7.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0,0
X20.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.0016666666666666668,0
X5.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.002666666666666667,0
X16.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X6.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X13.V1.243,recording_243,2,0,"Zone épileptogène, hors crise",0.004333333333333333,0
X12.V1.833,recording_833,2,0,"Zone épileptogène, hors crise",0.0,0
X10.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X12.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X3.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.008000000000000002,0
X16.V1.264,recording_264,1,1,Crise (ictal),1.0,1
X23.V1.593,recording_593,2,0,"Zone épileptogène, hors crise",0.8056906796906798,1
X7.V1.553,recording_553,2,0,"Zone épileptogène, hors crise",0.0,0
X11.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X15.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.0,0
X15.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X12.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.0,0
X8.V1.164,recording_164,1,1,Crise (ictal),0.9768148148148149,1
X10.V1.134,recording_134,1,1,Crise (ictal),0.9252463310110375,1
X1.V1.564,recording_564,1,1,Crise (ictal),1.0,1
X10.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.012888888888888887,0
X5.V1.664,recording_664,1,1,Crise (ictal),1.0,1
X4.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.0,0
X12.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.0,0
X12.V1.531,recording_531,4,0,"Sujet sain, yeux fermés",0.01723809523809524,0
X7.V1.981,recording_981,4,0,"Sujet sain, yeux fermés",0.0,0
X14.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.0,0
X17.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.0,0
X10.V1.953,recording_953,2,0,"Zone épileptogène, hors crise",0.0,0
X20.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0022222222222222222,0
X11.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0,0
X18.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X18.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X13.V1.244,recording_244,1,1,Crise (ictal),0.9996296296296298,1
X8.V1.594,recording_594,1,1,Crise (ictal),0.987925925925926,1
X18.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.0,0
X13.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X17.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.0,0
X3.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.6178176638176638,1
X3.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0,0
X20.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.9067294562363062,1
X8.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X19.V1.282,recording_282,3,0,"Hippocampe opposé, hors crise",0.022555555555555554,0
X11.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.24824836601307165,0
X7.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.0,0
X8.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.002666666666666667,0
X22.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.0011111111111111111,0
X6.V1.203,recording_203,2,0,"Zone épileptogène, hors crise",0.6408461386108446,1
X2.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.002666666666666667,0
X18.V1.134,recording_134,1,1,Crise (ictal),0.9303440111087177,1
X16.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.0,0
X9.V1.410,recording_410,4,0,"Sujet sain, yeux fermés",0.0,0
X17.V1.44,recording_044,5,0,"Sujet sain, yeux ouverts",0.0,0
X7.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X19.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X10.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X3.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.0,0
X15.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.002962962962962963,0
X18.V1.683,recording_683,2,0,"Zone épileptogène, hors crise",0.0,0
X18.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.009979797979797981,0
X5.V1.54,recording_054,5,0,"Sujet sain, yeux ouverts",0.0,0
X5.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.944,recording_944,1,1,Crise (ictal),0.9993333333333334,1
X7.V1.713,recording_713,3,0,"Hippocampe opposé, hors crise",0.0,0
X19.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X6.V1.264,recording_264,1,1,Crise (ictal),1.0,1
X22.V1.716,recording_716,1,1,Crise (ictal),1.0,1
X21.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.0044444444444444444,0
X21.V1.634,recording_634,1,1,Crise (ictal),0.8292701807995931,1
X15.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.6530685675979799,1
X1.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.041756613756613756,0
X11.V1.311,recording_311,4,0,"Sujet sain, yeux fermés",0.0,0
X10.V1.363,recording_363,2,0,"Zone épileptogène, hors crise",0.002666666666666667,0
X21.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.010666666666666668,0
X4.V1.511,recording_511,4,0,"Sujet sain, yeux fermés",0.0,0
X6.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X18.V1.372,recording_372,3,0,"Hippocampe opposé, hors crise",0.0,0
X22.V1.144,recording_144,1,1,Crise (ictal),0.986808080808081,1
X12.V1.59,recording_059,5,0,"Sujet sain, yeux ouverts",0.0,0
X6.V1.617,recording_617,1,1,Crise (ictal),1.0,1
X11.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.0,0
X6.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.0,0
X12.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.0,0
X13.V1.321,recording_321,4,0,"Sujet sain, yeux fermés",0.008888888888888889,0
X10.V1.841,recording_841,4,0,"Sujet sain, yeux fermés",0.012888888888888889,0
X16.V1.762,recording_762,3,0,"Hippocampe opposé, hors crise",0.06342612942612944,0
X15.V1.53,recording_053,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.991,recording_991,4,0,"Sujet sain, yeux fermés",0.5079864408373533,1
X15.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.0022222222222222222,0
X11.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X17.V1.252,recording_252,3,0,"Hippocampe opposé, hors crise",0.0,0
X22.V1.522,recording_522,3,0,"Hippocampe opposé, hors crise",0.004148148148148148,0
X23.V1.944,recording_944,1,1,Crise (ictal),0.948928774928775,1
X11.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.0,0
X20.V1.92,recording_092,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.22,recording_022,5,0,"Sujet sain, yeux ouverts",0.0,0
X13.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.883,recording_883,2,0,"Zone épileptogène, hors crise",0.00488888888888889,0
X15.V1.801,recording_801,4,0,"Sujet sain, yeux fermés",0.008296296296296296,0
X10.V1.601,recording_601,4,0,"Sujet sain, yeux fermés",0.0,0
X22.V1.55,recording_055,5,0,"Sujet sain, yeux ouverts",0.0,0
X2.V1.144,recording_144,1,1,Crise (ictal),0.9834814814814816,1
X9.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.005333333333333334,0
X13.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X6.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.004126984126984127,0
X13.V1.874,recording_874,1,1,Crise (ictal),0.9996296296296298,1
X16.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.0,0
X16.V1.144,recording_144,1,1,Crise (ictal),0.9817891737891739,1
X21.V1,recording_missing_class_5,5,0,"Sujet sain, yeux ouverts",0.0,0
X19.V1.621,recording_621,4,0,"Sujet sain, yeux fermés",0.0022222222222222222,0
X15.V1.49,recording_049,5,0,"Sujet sain, yeux ouverts",0.0,0
X22.V1.371,recording_371,4,0,"Sujet sain, yeux fermés",0.03462530062530062,0
X5.V1.573,recording_573,2,0,"Zone épileptogène, hors crise",0.0,0
X11.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.44211003811003774,0
X4.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.0,0
X15.V1.574,recording_574,1,1,Crise (ictal),1.0,1
X6.V1.113,recording_113,3,0,"Hippocampe opposé, hors crise",0.007111111111111111,0
X1.V1.613,recording_613,3,0,"Hippocampe opposé, hors crise",0.0,0
X23.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.37562025338495914,0
X1.V1.832,recording_832,3,0,"Hippocampe opposé, hors crise",0.0,0
X20.V1.921,recording_921,4,0,"Sujet sain, yeux fermés",0.0,0
X21.V1.192,recording_192,3,0,"Hippocampe opposé, hors crise",0.0022222222222222222,0
X7.V1.110,recording_110,4,0,"Sujet sain, yeux fermés",0.0,0
X23.V1.21,recording_021,5,0,"Sujet sain, yeux ouverts",0.0,0
X11.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.011999999999999999,0
X10.V1.664,recording_664,1,1,Crise (ictal),1.0,1
X9.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.8194286671933733,1
X14.V1.634,recording_634,1,1,Crise (ictal),0.9713862433862437,1
X4.V1.452,recording_452,3,0,"Hippocampe opposé, hors crise",0.0,0
X19.V1.944,recording_944,1,1,Crise (ictal),0.9721481481481485,1
X17.V1.721,recording_721,4,0,"Sujet sain, yeux fermés",0.0,0
X17.V1.742,recording_742,3,0,"Hippocampe opposé, hors crise",0.0,0
X13.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.216,recording_216,1,1,Crise (ictal),1.0,1
X1.V1.144,recording_144,1,1,Crise (ictal),0.9851650197297257,1
X17.V1.50,recording_050,5,0,"Sujet sain, yeux ouverts",0.0,0
X11.V1.821,recording_821,4,0,"Sujet sain, yeux fermés",0.009333333333333332,0
X1.V1.723,recording_723,2,0,"Zone épileptogène, hors crise",0.9276589336589341,1
X4.V1.433,recording_433,2,0,"Zone épileptogène, hors crise",0.012219780219780221,0
X10.V1.517,recording_517,1,1,Crise (ictal),1.0,1
X22.V1.594,recording_594,1,1,Crise (ictal),0.9886928104575164,1
X1.V1.51,recording_051,5,0,"Sujet sain, yeux ouverts",0.0,0
X19.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.032328042328042324,0
X8.V1.944,recording_944,1,1,Crise (ictal),0.9953333333333334,1
X9.V1.72,recording_072,5,0,"Sujet sain, yeux ouverts",0.0,0
X6.V1.902,recording_902,3,0,"Hippocampe opposé, hors crise",0.18580952380952365,0
X12.V1.162,recording_162,3,0,"Hippocampe opposé, hors crise",0.02379365079365079,0
X3.V1.2,recording_002,5,0,"Sujet sain, yeux ouverts",0.0,0
X14.V1.751,recording_751,4,0,"Sujet sain, yeux fermés",0.09841025641025643,0
X15.V1.373,recording_373,2,0,"Zone épileptogène, hors crise",0.0,0
X10.V1.731,recording_731,4,0,"Sujet sain, yeux fermés",0.010055555555555555,0
X6.V1.14,recording_014,5,0,"Sujet sain, yeux ouverts",0.0,0
X7.V1.88,recording_088,5,0,"Sujet sain, yeux ouverts",0.0,0
X8.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X20.V1.903,recording_903,2,0,"Zone épileptogène, hors crise",0.2646835016835015,0
X17.V1.582,recording_582,3,0,"Hippocampe opposé, hors crise",0.0,0
X5.V1.89,recording_089,5,0,"Sujet sain, yeux ouverts",0.0,0
X10.V1.414,recording_414,2,0,"Zone épileptogène, hors crise",0.21723711282331948,0
